Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2014460241700,611820,165400,1.0403850000000001,51.348128,46,3,1,1,10/05/2014,7,21:20,531,E10000016,3,2990,1,40,1,4,6,0,0,7,4,1,-1,0,0,1,,E01024062
2014460241703,594470,157220,0.787107,51.280859,46,3,2,2,16/05/2014,6,07:18,540,E10000016,5,258,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024566
2014460241704,605170,124670,0.9218040000000001,50.984796,46,3,2,1,13/05/2014,3,15:30,539,E10000016,3,259,6,30,3,4,3,259,0,0,1,9,-1,0,0,2,,E01024549
2014460241706,559880,174980,0.299576,51.451178999999996,46,3,2,1,13/05/2014,3,17:40,532,E10000016,3,226,6,30,7,4,6,0,0,0,1,8,-1,0,0,2,,E01024142
2014460241711,591790,163490,0.752096,51.338082,46,3,1,1,13/05/2014,3,15:00,540,E10000016,5,398,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01024590
2014460241712,619010,167430,1.1447200000000002,51.363631,46,3,2,1,14/05/2014,4,08:15,531,E10000016,6,3128,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024098
2014460241726,592390,174640,0.766736,51.438021,46,3,2,4,10/05/2014,7,15:40,540,E10000016,6,4021,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01024611
2014460241727,635310,170110,1.380224,51.381173,46,3,3,1,12/05/2014,2,18:58,541,E10000016,6,4153,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01024697
2014460241735,575210,156280,0.510777,51.278661,46,3,1,1,13/05/2014,3,16:30,536,E10000016,6,3601,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024340
2014460241744,605170,124660,0.921798,50.984706,46,3,3,1,14/05/2014,4,18:40,539,E10000016,4,2075,6,60,3,4,3,259,0,0,1,1,1,0,0,2,,E01024549
2014460241748,558480,174640,0.279292,51.448516999999995,46,3,2,1,16/05/2014,6,18:30,532,E10000016,3,226,1,30,1,4,6,0,0,4,1,1,-1,0,0,2,,E01024140
2014460241749,574110,155060,0.494428,51.268038,46,3,2,1,14/05/2014,4,17:04,536,E10000016,3,26,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024357
2014460241750,588520,164140,0.70555,51.345013,46,3,2,1,15/05/2014,5,13:30,540,E10000016,3,2,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01024554
2014460241751,598540,139000,0.8353209999999999,51.115821999999994,46,3,2,4,14/05/2014,4,21:15,530,E10000016,5,147,6,40,3,4,6,0,0,0,6,1,-1,0,0,2,,E01024039
2014460241752,585510,162230,0.661385,51.328846999999996,46,3,5,5,12/05/2014,2,09:17,536,E10000016,3,249,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024387
2014460241753,637600,170260,1.413171,51.381567,46,3,2,1,03/05/2014,7,15:00,541,E10000016,6,4160,6,30,6,4,6,0,0,8,1,1,-1,0,0,1,,E01024654
2014460241757,621110,136330,1.155667,51.083591,46,3,1,2,14/05/2014,4,23:26,539,E10000016,4,2064,6,30,3,2,6,0,0,4,4,1,-1,0,0,1,,E01024511
2014460241758,597530,159660,0.832277,51.301721,46,3,2,1,16/05/2014,6,09:00,540,E10000016,5,258,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024622
2014460241759,590460,163970,0.7332810000000001,51.34284,46,3,1,2,16/05/2014,6,16:10,540,E10000016,4,2006,6,30,0,-1,-1,0,0,1,1,1,-1,0,0,1,,E01024561
2014460241762,635400,151810,1.369453,51.216869,46,3,2,1,16/05/2014,6,07:14,533,E10000016,5,231,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01024201
2014460241764,577430,152380,0.540641,51.242940000000004,46,3,2,1,13/05/2014,3,08:20,536,E10000016,6,341,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024331
2014460241766,622590,135750,1.176407,51.077812,46,2,1,1,06/05/2014,3,12:10,539,E10000016,6,3907,6,30,6,4,6,0,0,8,1,1,-1,0,0,1,,E01033215
2014460241769,637290,150710,1.39574,51.206213,46,3,1,1,14/05/2014,4,17:20,533,E10000016,3,258,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024250
2014460241770,587770,164100,0.6947720000000001,51.344902000000005,46,3,1,1,09/05/2014,6,12:45,540,E10000016,3,249,3,70,0,-1,-1,0,0,0,1,1,-1,6,2,2,,E01024568
2014460241773,636490,167900,1.39568,51.360846,46,3,1,1,16/05/2014,6,14:08,541,E10000016,3,256,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024691
2014460241774,571610,167240,0.464487,51.378215999999995,46,3,2,1,17/05/2014,7,15:28,544,E06000035,3,228,6,40,8,4,6,0,0,0,1,1,-1,0,0,2,,E01016027
2014460241776,545280,147620,0.078461,51.209255,46,3,2,1,15/05/2014,5,12:50,538,E10000016,4,2027,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024426
2014460241780,617570,168010,1.124422,51.369391,46,2,1,1,17/05/2014,7,12:36,531,E10000016,6,3127,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01024078
2014460241783,622620,136570,1.17734,51.085162,46,2,2,1,15/05/2014,5,08:48,539,E10000016,3,2033,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024502
2014460241784,575740,164600,0.522467,51.353238,46,3,2,2,14/05/2014,4,15:26,544,E06000035,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01016123
2014460241785,563510,140300,0.335899,51.138563,46,3,3,2,16/05/2014,6,13:40,543,E10000016,3,21,3,70,5,4,6,0,0,0,1,1,-1,0,0,2,,E01024825
2014460241788,563670,171340,0.352391,51.417395,46,3,2,1,15/05/2014,5,06:55,535,E10000016,3,2,3,70,5,4,6,0,0,0,1,1,1,0,0,2,,E01024269
2014460241789,566670,138040,0.379983,51.117346999999995,46,3,2,1,13/05/2014,3,19:05,543,E10000016,3,21,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024805
2014460241793,573680,169330,0.49522299999999997,51.396361999999996,46,2,2,1,16/05/2014,6,16:00,544,E06000035,3,2017,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01016140
2014460241794,577600,167710,0.5507029999999999,51.380596999999995,46,3,1,1,16/05/2014,6,18:00,544,E06000035,3,231,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01016044
2014460241795,557010,171400,0.25672,51.419816,46,2,3,1,19/05/2014,2,13:24,532,E10000016,6,712,6,30,6,4,6,0,0,0,1,1,-1,0,0,2,,E01024132
2014460241796,557980,139500,0.25656599999999996,51.132926,46,2,1,1,17/05/2014,7,19:22,543,E10000016,3,264,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01024799
2014460241801,553400,168390,0.203541,51.393758,46,3,2,6,11/05/2014,1,12:30,538,E10000016,6,951,6,60,0,-1,-1,0,0,0,1,4,-1,0,0,2,,E01024433
2014460241804,557980,162600,0.266748,51.340481,46,3,2,2,14/05/2014,4,15:15,538,E10000016,3,20,6,40,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024435
2014460241806,591600,171970,0.753941,51.414309,46,3,1,1,09/05/2014,6,16:03,540,E10000016,6,4023,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024596
2014460241813,576260,130530,0.513207,51.047013,46,3,1,1,15/05/2014,5,15:30,543,E10000016,3,268,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024808
2014460241814,621080,136580,1.155392,51.085846999999994,46,3,1,1,06/05/2014,3,14:20,539,E10000016,3,20,6,30,6,2,6,0,0,4,1,1,-1,0,0,1,,E01024514
2014460241816,550370,161650,0.157174,51.334007,46,2,3,1,06/05/2014,3,16:45,538,E10000016,1,25,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024439
2014460241818,600140,139370,0.8583559999999999,51.118588,46,2,2,1,18/05/2014,1,18:50,530,E10000016,6,1511,6,40,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024034
2014460241822,564730,173830,0.368779,51.439458,46,3,2,1,16/05/2014,6,17:20,535,E10000016,5,366,2,30,3,4,6,0,0,0,1,1,-1,3,0,1,,E01032799
2014460241824,558230,140330,0.26050100000000004,51.140315,46,3,2,1,11/05/2014,1,19:20,543,E10000016,3,26,6,30,8,4,6,0,0,4,1,1,-1,0,0,1,,E01024799
2014460241833,551740,158950,0.175676,51.309383000000004,46,3,1,1,13/05/2014,3,15:56,538,E10000016,6,2032,6,30,6,4,6,0,0,0,1,2,-1,0,0,2,,E01024454
2014460241834,630530,141200,1.293044,51.123606,46,2,1,1,15/05/2014,5,08:35,533,E10000016,6,3309,6,30,6,4,6,0,0,0,1,1,1,0,0,1,,E01024216
2014460241838,620720,167120,1.169052,51.360186,46,3,8,4,16/05/2014,6,17:03,531,E10000016,3,299,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024076
2014460241839,579400,166550,0.575956,51.369611,46,3,2,2,14/05/2014,4,16:47,544,E06000035,3,2,3,40,3,4,6,0,0,0,1,1,-1,0,0,1,,E01016162
2014460241848,580180,162830,0.585267,51.335949,46,3,2,2,08/05/2014,5,12:07,544,E06000035,1,2,7,50,1,4,3,278,0,0,1,2,-1,0,0,2,,E01016100
2014460241849,568220,141360,0.403658,51.146723,46,3,2,2,15/05/2014,5,17:10,543,E10000016,5,50,6,60,8,4,6,0,0,0,1,1,-1,0,0,2,,E01024792
2014460241850,607140,139450,0.958283,51.116821,46,3,2,2,18/05/2014,1,16:50,530,E10000016,3,20,6,60,6,4,6,0,0,0,1,1,1,0,0,2,,E01024013
2014460241854,609980,163260,1.012741,51.329594,46,3,2,2,15/05/2014,5,11:00,531,E10000016,6,3118,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024109
2014460241855,574310,170180,0.504687,51.403805,46,3,2,1,16/05/2014,6,11:56,544,E06000035,3,228,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01016147
2014460241856,558620,173930,0.280987,51.442099,46,3,2,1,16/05/2014,6,18:05,532,E10000016,4,255,1,40,1,4,6,0,0,0,1,1,-1,0,0,2,,E01024140
2014460241860,615310,157920,1.085912,51.279655,46,3,1,1,16/05/2014,6,12:45,531,E10000016,3,28,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01024048
2014460241864,576530,156990,0.530035,51.284632,46,3,1,1,16/05/2014,6,17:50,536,E10000016,5,97,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024386
2014460241871,604970,142600,0.929112,51.145889000000004,46,3,2,1,15/05/2014,5,11:36,530,E10000016,6,1321,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024041
2014460241875,552320,155380,0.182469,51.27715,46,3,1,1,11/05/2014,1,03:15,538,E10000016,3,224,6,30,3,2,4,2020,0,5,4,1,-1,3,0,1,,E01024469
2014460241877,568780,158270,0.419613,51.298479,46,3,2,1,16/05/2014,6,21:08,542,E10000016,3,20,3,60,6,2,3,228,0,0,4,1,1,0,0,1,,E01024784
2014460241878,623530,153860,1.201049,51.240041,46,2,2,1,16/05/2014,6,12:55,531,E10000016,4,2046,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024042
2014460241879,613520,166480,1.065408,51.357189,46,3,2,1,19/05/2014,2,18:10,531,E10000016,5,192,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024057
2014460241880,559810,163360,0.29334,51.346798,46,3,2,1,14/05/2014,4,08:41,542,E10000016,5,252,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01032620
2014460241883,570690,171140,0.45315500000000003,51.413529,46,3,2,1,16/05/2014,6,13:05,535,E10000016,3,226,6,40,6,2,6,0,0,4,1,1,-1,0,0,2,,E01024265
2014460241884,570170,159760,0.440242,51.311451,46,3,2,1,14/05/2014,4,09:30,542,E10000016,5,482,6,40,0,-1,-1,0,0,5,1,1,-1,0,0,2,,E01024761
2014460241886,619430,137150,1.132216,51.091598,46,3,2,2,12/05/2014,2,09:45,539,E10000016,1,20,7,60,1,4,3,20,0,0,1,1,1,0,0,2,,E01024494
2014460241888,573290,169300,0.489608,51.396212,46,3,2,1,19/05/2014,2,12:55,544,E06000035,3,2,6,30,3,4,6,0,0,4,1,1,1,0,0,1,,E01016154
2014460241891,552160,168280,0.185685,51.393104,46,3,1,1,15/05/2014,5,15:45,538,E10000016,6,2763,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024472
2014460241892,557990,162580,0.266882,51.340298,46,3,2,2,05/05/2014,2,17:43,538,E10000016,3,20,6,30,6,4,6,0,0,0,1,1,-1,0,0,2,,E01024435
2014460241898,577350,161780,0.544161,51.327405999999996,46,3,2,1,19/05/2014,2,17:20,536,E10000016,6,364,6,40,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024333
2014460241901,638570,165510,1.4239,51.338525,46,3,2,1,19/05/2014,2,12:45,541,E10000016,3,255,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024669
2014460241902,581330,166080,0.603413,51.364777000000004,46,3,2,3,13/05/2014,3,10:00,544,E06000035,3,2,6,30,3,2,6,0,0,5,1,1,-1,0,0,1,,E01016087
2014460241906,553740,138870,0.195745,51.128417999999996,46,3,2,1,18/05/2014,1,18:50,543,E10000016,4,2110,6,40,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024851
2014460241909,613560,150820,1.056624,51.216561,46,3,2,1,16/05/2014,6,08:05,531,E10000016,6,2111,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024054
2014460241910,572470,157870,0.47229799999999994,51.29378,46,3,2,1,20/05/2014,3,09:40,542,E10000016,3,20,6,40,7,2,6,0,0,4,1,1,-1,0,0,1,,E01024717
2014460241913,602690,141710,0.896058,51.138707000000004,46,3,2,1,15/05/2014,5,09:30,530,E10000016,6,3009,2,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01023972
2014460241916,635260,170570,1.3798110000000001,51.385323,46,3,1,1,20/05/2014,3,13:10,541,E10000016,6,4153,2,30,8,4,6,0,0,4,1,1,1,0,0,1,,E01024676
2014460241919,575320,158260,0.513324,51.296414,46,3,2,1,19/05/2014,2,13:00,536,E10000016,3,229,1,60,1,4,1,20,0,0,1,1,-1,0,0,2,,E01024335
2014460241920,572220,164530,0.47193199999999996,51.353685999999996,46,2,1,1,18/05/2014,1,23:39,542,E10000016,6,3161,6,60,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01024727
2014460241921,573310,169150,0.48982200000000004,51.394858,46,2,1,1,19/05/2014,2,09:55,544,E06000035,3,228,2,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01016154
2014460241924,574770,170310,0.511358,51.404831,46,3,2,1,16/05/2014,6,08:50,544,E06000035,3,289,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01016146
2014460241927,577380,153320,0.540391,51.2514,46,2,3,2,02/05/2014,6,19:40,536,E10000016,3,274,6,30,3,4,6,0,0,8,1,1,-1,0,0,1,,E01024391
2014460241929,567310,158580,0.398692,51.301697,46,3,2,1,20/05/2014,3,18:09,542,E10000016,3,20,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01032829
2014460241930,577780,167750,0.553307,51.3809,46,3,1,1,20/05/2014,3,09:10,544,E06000035,6,0,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01016046
2014460241933,602610,170650,0.911306,51.39863,46,3,3,2,13/05/2014,3,13:00,540,E10000016,4,2231,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024580
2014460241934,565390,159310,0.37151300000000004,51.308817,46,2,2,1,16/05/2014,6,16:48,542,E10000016,1,20,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01032620
2014460241938,616920,159650,1.110011,51.294578,46,3,2,1,21/05/2014,4,17:04,531,E10000016,3,28,6,40,0,-1,-1,0,0,0,1,2,2,0,0,1,,E01024091
2014460241941,581720,149240,0.600446,51.213384000000005,46,3,2,1,19/05/2014,2,08:50,536,E10000016,6,2751,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024411
2014460241942,556770,176160,0.255377,51.46265,46,3,3,2,20/05/2014,3,10:50,532,E10000016,3,282,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024155
2014460241943,572400,145410,0.465301,51.181864000000004,46,3,2,1,18/05/2014,1,08:00,536,E10000016,6,1771,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024379
2014460241948,588340,161780,0.701721,51.323875,46,3,2,1,11/05/2014,1,11:25,540,E10000016,6,301,6,30,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024554
2014460241949,568580,158440,0.41682700000000006,51.300065000000004,46,3,2,1,20/05/2014,3,13:00,542,E10000016,3,228,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024784
2014460241950,555230,174100,0.232323,51.444565000000004,46,3,2,1,21/05/2014,4,14:10,532,E10000016,6,3210,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024161
2014460241951,638750,166970,1.427458,51.351554,46,3,2,1,19/05/2014,2,16:30,541,E10000016,3,255,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024709
2014460241952,599740,144090,0.8552639999999999,51.161118,46,2,2,1,07/05/2014,4,19:25,530,E10000016,3,20,1,40,1,4,6,0,0,0,1,1,-1,0,0,1,,E01032820
2014460241961,601210,142640,0.87545,51.147581,46,3,2,1,15/05/2014,5,18:15,530,E10000016,3,2042,6,30,0,-1,-1,0,0,4,1,9,-1,0,0,1,,E01024027
2014460241964,578780,157420,0.56248,51.287793,46,3,2,2,18/05/2014,1,13:25,536,E10000016,1,20,3,70,5,4,6,0,0,0,1,1,-1,0,0,2,,E01024336
2014460241967,574370,158360,0.49976099999999996,51.297604,46,3,3,1,19/05/2014,2,07:45,536,E10000016,1,20,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024335
2014460241969,634350,169940,1.366341,51.380044,46,3,2,1,21/05/2014,4,14:00,541,E10000016,4,2052,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024674
2014460241971,586390,142170,0.663569,51.148374,46,3,2,1,13/05/2014,3,08:20,530,E10000016,5,146,6,60,6,4,6,0,0,0,1,1,-1,0,0,2,,E01024036
2014460241973,572830,153250,0.475224,51.252167,46,3,1,1,14/05/2014,4,18:54,536,E10000016,5,2010,6,60,0,-1,-1,0,0,0,1,1,-1,0,2,2,,E01024346
2014460241974,573210,158260,0.48308999999999996,51.297059000000004,46,3,2,1,19/05/2014,2,07:20,542,E10000016,1,20,7,50,5,4,3,249,0,0,1,1,-1,0,0,2,,E01024717
2014460241976,554890,171020,0.22608899999999998,51.416985,46,3,2,1,19/05/2014,2,18:15,532,E10000016,1,25,7,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024173
2014460241977,561640,159120,0.31767199999999995,51.308186,46,3,2,2,20/05/2014,3,08:35,542,E10000016,3,20,6,60,1,4,3,227,0,0,1,1,-1,0,0,2,,E01024786
2014460241979,613440,166720,1.0644040000000001,51.359374,46,3,2,1,15/05/2014,5,09:33,531,E10000016,3,2990,3,60,1,3,6,0,2,0,1,1,-1,0,0,1,,E01024058
2014460241981,573180,158910,0.482975,51.302908,46,3,2,1,16/05/2014,6,08:10,542,E10000016,5,349,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024719
2014460241988,558730,174080,0.282636,51.443416,46,3,3,2,22/05/2014,5,17:10,532,E10000016,6,2772,6,30,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024140
2014460241992,638270,169990,1.4226,51.378863,46,3,2,1,19/05/2014,2,08:30,541,E10000016,5,428,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01024634
2014460241993,636430,167920,1.394833,51.361051,46,3,2,1,16/05/2014,6,14:40,541,E10000016,3,254,1,30,1,4,3,256,0,0,1,1,-1,0,0,1,,E01024691
2014460241995,603860,155230,0.920433,51.259708,46,3,2,1,14/05/2014,4,19:00,540,E10000016,6,2441,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024555
2014460241998,558320,140020,0.26165,51.137505,46,3,2,1,16/05/2014,6,08:25,543,E10000016,3,26,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024801
2014460242000,602090,142280,0.887813,51.144038,46,3,2,1,19/05/2014,2,15:30,530,E10000016,6,3010,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024023
2014460242001,565290,173940,0.37688,51.440283,46,3,2,1,21/05/2014,4,19:08,535,E10000016,3,226,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01024258
2014460242002,609060,164680,1.0003870000000001,51.342684000000006,46,3,2,1,20/05/2014,3,12:40,531,E10000016,5,118,6,30,7,4,6,0,0,0,1,1,-1,0,0,1,,E01024109
2014460242005,608800,127660,0.975167,51.010342,46,3,1,1,21/05/2014,4,07:25,539,E10000016,6,2311,6,30,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024488
2014460242008,580320,133190,0.572392,51.069649,46,3,1,1,17/05/2014,7,17:15,543,E10000016,4,2086,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024789
2014460242011,575840,168110,0.525637,51.384738,46,3,2,2,15/05/2014,5,17:55,544,E06000035,3,231,6,30,3,2,6,0,0,5,1,1,-1,0,0,1,,E01016110
2014460242013,616640,134890,1.091081,51.072365000000005,46,2,1,1,03/05/2014,7,09:55,539,E10000016,3,259,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024527
2014460242017,565240,173970,0.376175,51.440567,46,3,2,1,18/05/2014,1,13:55,535,E10000016,3,226,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024258
2014460242020,631220,141350,1.302983,51.124675,46,3,2,3,15/05/2014,5,16:32,533,E10000016,4,2011,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024215
2014460242028,609020,127510,0.9782129999999999,51.008916,46,3,1,1,20/05/2014,3,11:15,539,E10000016,5,259,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024487
2014460242031,601060,143030,0.873525,51.151137,46,3,2,1,03/05/2014,7,09:20,530,E10000016,3,28,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01024027
2014460242032,574470,162170,0.5030560000000001,51.3318,46,2,2,1,22/05/2014,5,04:13,542,E10000016,3,229,3,50,0,-1,-1,0,0,0,4,1,-1,0,0,2,,E01024721
2014460242034,578560,152230,0.556739,51.241240000000005,46,3,2,1,22/05/2014,5,09:23,536,E10000016,6,3617,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024389
2014460242038,627010,138920,1.241393,51.104541,46,3,2,1,15/05/2014,5,15:17,533,E10000016,4,2011,1,60,1,4,3,20,0,0,1,1,-1,0,0,2,,E01024198
2014460242041,576450,155520,0.528163,51.271451,46,3,2,2,16/05/2014,6,11:04,536,E10000016,3,249,6,30,7,2,6,0,0,5,1,1,-1,0,0,1,,E01033092
2014460242042,569750,160430,0.434541,51.317596,46,3,1,1,19/05/2014,2,17:15,542,E10000016,3,228,1,40,1,4,6,0,0,1,1,1,-1,6,0,2,,E01024761
2014460242046,592040,171490,0.760001,51.409849,46,2,1,1,20/05/2014,3,23:15,540,E10000016,3,249,1,70,1,4,6,0,0,0,4,1,-1,0,0,2,,E01024596
2014460242048,606100,130330,0.938248,51.035294,46,2,2,2,25/05/2014,1,19:40,539,E10000016,5,186,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024549
2014460242049,577850,157000,0.548948,51.284310999999995,46,3,2,1,21/05/2014,4,13:05,536,E10000016,3,249,6,30,1,4,6,0,0,0,1,1,-1,0,0,2,,E01024336
2014460242050,551290,156520,0.168196,51.287668,46,3,2,1,24/05/2014,7,15:00,538,E10000016,3,224,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024423
2014460242052,563250,172890,0.34707,51.431441,46,2,1,1,25/05/2014,1,05:16,535,E10000016,6,3505,6,30,6,2,6,0,0,4,4,1,-1,0,0,1,,E01024281
2014460242053,622960,136330,1.182038,51.082876,46,3,1,1,18/05/2014,1,14:08,539,E10000016,3,2033,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024504
2014460242054,553660,138340,0.194377,51.123677,46,3,3,1,22/05/2014,5,08:16,543,E10000016,4,2110,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024851
2014460242058,599540,150290,0.85585,51.21687,46,3,1,2,25/05/2014,1,14:50,530,E10000016,3,252,6,40,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01023989
2014460242061,620860,151210,1.161227,51.217288,46,3,2,1,21/05/2014,4,13:05,531,E10000016,3,2,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01024042
2014460242063,550360,163100,0.157642,51.347039,46,2,1,1,22/05/2014,5,17:05,538,E10000016,1,25,1,70,1,4,6,0,0,0,1,1,-1,0,0,2,,E01024421
2014460242065,636990,151910,1.3922450000000002,51.217109,46,3,2,1,15/05/2014,5,19:17,533,E10000016,6,3314,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01024218
2014460242066,549710,157280,0.145873,51.294914,46,3,1,1,22/05/2014,5,15:55,538,E10000016,1,25,3,70,1,4,1,26,0,0,1,1,-1,0,0,2,,E01024416
2014460242068,549740,155790,0.145679,51.281517,46,3,2,1,22/05/2014,5,07:49,538,E10000016,3,21,7,60,5,4,6,0,0,0,1,1,-1,0,0,2,,E01024416
2014460242071,579300,162370,0.572416,51.332095,46,3,4,9,19/05/2014,2,09:45,536,E10000016,1,2,3,70,5,4,6,0,0,0,1,1,-1,0,0,2,,E01024335
2014460242073,576150,156470,0.524335,51.280078,46,3,2,1,10/05/2014,7,18:14,536,E10000016,5,97,1,30,2,2,6,0,0,0,1,2,-1,0,0,1,,E01024382
2014460242074,623350,136400,1.187641,51.083352000000005,46,3,2,1,21/05/2014,4,09:13,539,E10000016,6,3912,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01024504
2014460242075,600570,126950,0.857611,51.006893,46,3,3,1,25/05/2014,1,10:45,539,E10000016,3,259,6,60,6,4,6,0,0,0,1,1,1,0,0,2,,E01024548
2014460242077,599040,128990,0.8369489999999999,51.025746000000005,46,2,2,1,22/05/2014,5,17:18,539,E10000016,6,2531,6,60,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01024548
2014460242078,622310,135580,1.172312,51.076394,46,3,2,1,25/05/2014,1,00:46,539,E10000016,6,3907,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01024509
2014460242079,563580,173160,0.35193800000000003,51.433772,46,3,2,1,21/05/2014,4,12:30,535,E10000016,6,3504,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024284
2014460242081,576970,167170,0.541391,51.375943,46,2,2,1,22/05/2014,5,15:35,544,E06000035,6,0,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01016069
